IndexId,Channel1,Channel2,Channel3,Channel4,Ref1,Ref2,Ref3
179,902.29,520.61,26.1,246.23,0,0,0
180,810.42,516.61,22.92,201.73,0,0,0
181,905.33,520.65,29.13,228.76,0,0,0
182,935.51,523.27,28.55,258.69,0,0,0
183,823.59,520.31,23.05,213.8,0,0,0
184,865.49,520.62,25.63,211.51,0,0,0
185,951.47,516.85,31.6,253.52,0,0,0
186,867.79,520.36,27.93,233.82,0,0,0
187,830.47,515.97,28.67,198.47,0,0,0
188,939.13,521.87,28.01,246.74,0,0,0
189,900.71,520.05,30.29,244.84,0,0,0
190,809.57,520.9,24.84,200.78,0,0,0
191,904.98,520.73,31.27,229.87,0,0,0
192,930.95,521.62,30.26,255.74,0,0,0
193,821.53,524.18,25.78,220.15,0,0,0
194,861.95,524.61,25.22,213.05,0,0,0
195,947.16,521.11,30.31,259.23,0,0,0
196,862.12,519.8,26.13,234.12,0,0,0
197,826.2,520.28,25.74,205.78,0,0,0
198,934.52,519.18,27.83,245.31,0,0,0
199,895.88,516.14,29.57,246.43,0,0,0
200,802.73,519.5,24.69,204.66,0,0,0
0,894.97,517.65,30.74,232.86,0,0,0
1,920.16,516.67,27.61,257.78,0,0,0
2,814.48,520.23,25.09,216.42,0,0,0
3,848.92,516.38,27.73,213.94,0,0,0
4,936.03,516.57,30.98,255.35,0,0,0
5,849.58,519.25,28.24,233.78,0,0,0
6,818.27,518.34,27.43,211,0,0,0
7,928.48,519.8,27.41,248.69,0,0,0
8,896.79,520.18,27.76,248.52,0,0,0
9,805.59,521.8,26.87,205.51,0,0,0
10,904.06,522.65,29.74,241.49,0,0,0
11,938.68,521.76,29.45,264.22,0,0,0
12,826.84,521.64,24.79,218.15,0,0,0
13,865.98,517.93,28.91,217.63,0,0,0
14,950.8,521.39,28.86,258.58,0,0,0
15,860.06,517.36,26.18,236.21,0,0,0
16,819.78,517.8,24.19,210.43,0,0,0
17,926.86,516.44,28.07,247.64,0,0,0
18,890.4,517.81,27.83,250.43,0,0,0
19,802.28,521.43,25.46,203.41,0,0,0
20,898.97,516.58,28.23,230.85,0,0,0
21,929.54,515.52,25.43,258.09,0,0,0
22,826.85,517.38,20.65,218.74,0,0,0
23,864.48,517.06,27.89,212.91,0,0,0
24,952.28,517.69,30.01,257.84,0,0,0
25,865.58,520.29,25.3,235.98,0,0,0
26,835.26,522.99,24.78,205.69,0,0,0
27,947.29,525.17,28.41,250.2,0,0,0
28,911.34,520.15,30.35,257.28,0,0,0
29,816.66,525.31,25.12,213.48,0,0,0
30,908.15,518.24,27.33,239.98,0,0,0
31,928.56,522.2,29.17,264.35,0,0,0
32,812.76,524.38,24.76,220.45,0,0,0
33,848.5,518.88,27.54,216.97,0,0,0
34,933.62,521.14,28.89,261.81,0,0,0
35,855.27,522,25.61,238.01,0,0,0
36,820.77,520.29,22.76,210.64,0,0,0
37,930.61,522.33,27.95,255.61,0,0,0
38,892.24,518.59,28.43,253.48,0,0,0
39,798.35,519.17,27.62,208.15,0,0,0
40,895.9,518.3,29.33,233.38,0,0,0
41,920.96,518.39,29.15,257.2,0,0,0
42,817.07,522.49,26.69,219.21,0,0,0
43,859,524.98,26.45,221.47,0,0,0
44,937.93,517.49,28.37,258.66,0,0,0
45,851.93,518.24,27.19,234.08,0,0,0
46,818.2,515.69,25.95,202.31,0,0,0
47,928.34,513.01,28.43,248.28,0,0,0
48,887.73,514.18,26.75,250.25,0,0,0
49,798.78,518.83,24.59,210.53,0,0,0
50,890.32,518.12,26.65,236.11,0,0,0
51,919.76,519.44,29.88,259.27,0,0,0
52,809.2,522.65,25.77,223.12,0,0,0
53,851.63,517.36,28.02,218.15,0,0,0
54,934.87,516.95,31.85,258.52,0,0,0
55,856.32,523.22,26.9,240.74,0,0,0
56,820.75,524.07,25.8,207.83,0,0,0
57,935.28,520.85,32.44,252.63,0,0,0
58,895.78,517.16,28.02,252.49,0,0,0
59,804.56,520.65,23.01,206.29,0,0,0
60,898.59,516.81,27.87,234.72,0,0,0
61,922.67,519.17,26.47,258.44,0,0,0
62,814.08,519.84,22.97,216.62,0,0,0
63,855.78,519.6,26.33,223.18,0,0,0
64,937.54,520.95,26.63,260.18,0,0,0
65,847.09,518.12,23.89,233.33,0,0,0
66,822.5,516.93,21.65,205.38,0,0,0
67,933.25,513.54,28.95,248.7,0,0,0
68,900.99,509.77,26.73,241.78,0,0,0
69,816.16,510.23,23.98,199.96,0,0,0
70,912.74,508.87,26.54,229.03,0,0,0
71,939.8,515.35,25.77,251.46,0,0,0
72,840.45,517.95,24.06,215.4,0,0,0
73,878.28,517.28,27.22,212.53,0,0,0
74,958.91,513.68,25.53,255.78,0,0,0
75,871.55,518.24,25.7,233.37,0,0,0
76,841.79,519.3,27.9,204.63,0,0,0
77,947.33,511.36,28.4,247.27,0,0,0
78,907.82,514.56,25.75,239.29,0,0,0
79,814.84,516.16,20.09,199.46,0,0,0
80,911.07,513.82,26,226.13,0,0,0
81,937.83,513.32,26.99,256.33,0,0,0
82,835.69,515.85,21.23,219.76,0,0,0
83,876.56,508.95,23.91,216.58,0,0,0
84,959.07,508.8,27.41,245.21,0,0,0
85,869.15,510.58,25.55,228.05,0,0,0
86,838.47,508.47,24.1,199.36,0,0,0
87,943.5,509.9,25.24,235.69,0,0,0
88,898.29,513.51,26.44,242.12,0,0,0
89,803.87,510.8,22.81,196.36,0,0,0
90,896.73,507.93,26.41,225.8,0,0,0
91,914.8,511.96,26.66,247.49,0,0,0
92,811.97,511.72,24.34,217.08,0,0,0
93,864.46,514.52,27.77,221.06,0,0,0
94,949.38,514.57,31.29,258.13,0,0,0
95,861.04,519.69,28.47,232.93,0,0,0
96,838.75,521.39,25.14,205.47,0,0,0
97,944.12,522.29,29.68,250.59,0,0,0
98,895.96,519.19,27.67,250.02,0,0,0
99,793.41,518.29,24.35,211.57,0,0,0
100,851.8,511.2,31.55,235.17,0,0,0
101,916.24,519.36,26.89,266.46,0,0,0
102,818.6,522.27,25.4,226.28,0,0,0
103,869.07,516.88,25.35,227.29,0,0,0
104,943.49,521.41,29.9,264.95,0,0,0
105,838.61,517.18,24.96,239.2,0,0,0
106,805.16,518.84,27.55,218.63,0,0,0
107,906.28,516.81,30.1,261.13,0,0,0
108,872.97,514.94,27.44,259.84,0,0,0
109,793.19,520.02,24.36,219.19,0,0,0
110,891.22,516.03,25.27,246.99,0,0,0
111,914.91,520.41,28.16,271.65,0,0,0
112,816.52,517.87,27.99,232.25,0,0,0
113,865.47,519.13,28.12,232.57,0,0,0
114,941.74,517.9,27.99,266.09,0,0,0
115,859.74,514.56,24.48,242.36,0,0,0
116,840.95,521,25.9,216.46,0,0,0
117,953.12,517.75,27.28,261.54,0,0,0
118,916.68,514.71,28.05,261.53,0,0,0
119,840.7,520.98,26.19,220.9,0,0,0
120,931.47,518.63,26.31,243.95,0,0,0
121,950.79,518.73,26.04,267.32,0,0,0
122,843.36,523.29,23.76,226.48,0,0,0
123,878.5,519.09,25.6,226.42,0,0,0
124,942.31,515.66,24.37,265.79,0,0,0
125,854.23,518.21,22.44,238.25,0,0,0
126,820.77,520.37,22.55,211.61,0,0,0
127,925.7,514.27,26.64,256.84,0,0,0
128,888.64,513.62,25.14,255.01,0,0,0
129,815.99,519.9,24.17,211.18,0,0,0
130,911.84,520.68,27.67,241.88,0,0,0
131,933.37,520.87,26.45,258.88,0,0,0
132,832.95,516.93,22.09,224.34,0,0,0
133,876.93,519.46,26.69,222.58,0,0,0
134,943.91,519.52,25.45,258.29,0,0,0
135,859.63,513.38,23.67,226.78,0,0,0
136,839.84,515.77,23.83,201.84,0,0,0
137,939.96,509.51,28.11,242.65,0,0,0
138,902.67,511.75,27.32,239.25,0,0,0
139,828.86,511.21,22.4,200.59,0,0,0
140,923.26,511.64,26.63,231.99,0,0,0
141,937,514.82,23.39,254.41,0,0,0
142,838.15,518.47,23.36,217.93,0,0,0
143,885.65,518.96,26.7,219.78,0,0,0
144,955.06,517.86,27.12,259.75,0,0,0
145,869.66,520.21,24.44,238.47,0,0,0
146,846.94,520.4,23.98,210.15,0,0,0
147,935.15,516.23,26.33,253.99,0,0,0
148,877.19,517.84,25.63,244.09,0,0,0
149,784.38,516.15,22.46,205.88,0,0,0
150,863.74,510.56,25.65,239.5,0,0,0
151,875.49,509.07,22.07,252.61,0,0,0
152,781.09,507.6,20.28,215.32,0,0,0
153,831.23,502.29,23.72,214.99,0,0,0
154,894.3,499.34,28.75,252.32,0,0,0
155,819.69,501.28,21.99,232.45,0,0,0
156,801.41,505.98,19.48,208.91,0,0,0
157,900.61,501.25,26.52,243.51,0,0,0
158,857.29,500.99,25.63,243.85,0,0,0
159,790.47,507.47,23.11,207.86,0,0,0
160,882.75,508.68,27.13,238.29,0,0,0
161,904.61,506.79,26.15,261.3,0,0,0
162,810.6,509.72,22.67,217.89,0,0,0
163,857.86,505.96,25.54,221.39,0,0,0
164,927.67,508.24,27.49,256.22,0,0,0
165,847.4,508.66,26.42,229.78,0,0,0
166,826.05,514.9,25.94,202.2,0,0,0
167,928,517.33,31.58,249.84,0,0,0
168,875.3,512.99,25.27,249.66,0,0,0
169,815.16,518.75,20.15,211.36,0,0,0
170,928.85,515.74,25.07,237.85,0,0,0
171,956.46,509.19,25.43,256.19,0,0,0
172,867.45,517.5,22.48,224.67,0,0,0
173,914.7,516.14,24.94,224.42,0,0,0
174,981.07,516.26,27.85,260.91,0,0,0
175,903.57,519.13,22.71,236.26,0,0,0
176,883.98,527.68,25.33,217.64,0,0,0
177,976.34,519.79,26.68,257.26,0,0,0
178,937.44,524.63,24.99,260.39,0,0,0
179,863.41,523.83,21.55,217.43,0,0,0
180,945.02,520.02,28.91,241.63,0,0,0
181,954.04,518.25,28.44,264.83,0,0,0
182,859.79,521.25,23.02,227.22,0,0,0
183,902.6,524.11,21.84,232.09,0,0,0
184,970.27,521.08,27.93,266.68,0,0,0
185,885.36,523.44,23.77,245.79,0,0,0
186,859.53,520.73,24.31,217.58,0,0,0
187,947.57,518.33,27.12,255.93,0,0,0
188,901.45,518.57,23.76,254.29,0,0,0
189,820.65,523.91,22.89,213.71,0,0,0
190,908.64,521.15,28.45,241.31,0,0,0
191,923.86,518.76,27.4,260.09,0,0,0
192,825.87,521.94,23.46,224.14,0,0,0
193,866.28,519.78,24.37,226.05,0,0,0
194,926.56,511.46,25.47,264.09,0,0,0
195,841.41,514.09,22.95,233.94,0,0,0
196,814.74,509.67,21.9,207.98,0,0,0
197,933.29,513.94,26.36,248.46,0,0,0
198,923.91,518.67,25.77,247.57,0,0,0
199,872.76,525.27,24.08,202.95,0,0,0
200,973.32,534.6,25.81,232.01,0,0,0
0,980.99,535.92,30.68,256.47,0,0,0
1,875.65,542.9,25.74,222.3,0,0,0
2,912.64,538.05,29.37,234.2,0,0,0
3,977.98,539.74,29.95,277.88,0,0,0
4,888.39,539.86,24.09,255.01,0,0,0
5,859.06,537.49,26.15,226.01,0,0,0
6,958.41,535.33,27.16,266.95,0,0,0
7,912.95,532.54,28.34,266.14,0,0,0
8,837.92,533.07,24.8,224.67,0,0,0
9,921.68,533,26.85,249.77,0,0,0
10,935.83,530.89,26.91,267,0,0,0
11,835.73,532.65,25.87,232.78,0,0,0
12,882.44,529.47,26.05,234.29,0,0,0
13,952.43,527.99,29.19,268.65,0,0,0
14,867.34,527,24.5,242.64,0,0,0
15,845.5,530.33,24.14,216.2,0,0,0
16,944.68,528.12,27.38,261.82,0,0,0
17,901.84,527.27,24.3,255.9,0,0,0
18,821.38,526.31,25.64,214.86,0,0,0
19,910.95,520.05,28.28,239.42,0,0,0
20,930.85,524.46,27.67,263.23,0,0,0
21,829.08,523.76,21.95,224.07,0,0,0
22,873.37,524.42,24.87,221.31,0,0,0
23,943.8,525.76,26.15,256.5,0,0,0
24,860.15,526.81,20.72,237.58,0,0,0
25,838.81,526.42,23.92,210.19,0,0,0
26,942.03,528.41,26.91,251.29,0,0,0
27,901.36,526.57,27.95,254.69,0,0,0
28,824.53,525.46,25.5,212.1,0,0,0
29,917.47,523.58,28.14,240.92,0,0,0
30,927.5,525.39,26.93,255.04,0,0,0
31,827.46,529.2,22.38,222.73,0,0,0
32,877.3,528.37,25.98,224.93,0,0,0
33,949.75,527.58,28.91,264.45,0,0,0
34,863.41,529.2,22.53,239.21,0,0,0
35,841.55,529.53,25,215.12,0,0,0
36,948.41,529.84,25.93,262.66,0,0,0
37,904.96,529.26,27.29,256.62,0,0,0
38,822.68,526.28,24.87,212.99,0,0,0
39,920.66,520.57,28.91,244.19,0,0,0
40,934.54,525.09,22.74,269.29,0,0,0
41,827.58,529.44,24.23,229.61,0,0,0
42,880.16,528.29,25.93,230.54,0,0,0
43,948.86,532.47,25.2,264.93,0,0,0
44,857.37,525.54,25.73,240.61,0,0,0
45,839.63,525.73,24.04,216.76,0,0,0
46,949.01,527.7,26.07,259.41,0,0,0
47,899.44,527.86,25.58,258.83,0,0,0
48,823.29,528.43,19.93,215.33,0,0,0
49,918.35,527.38,23.65,241.43,0,0,0
50,928.9,518.85,26.91,255.19,0,0,0
51,827.27,523.77,21.11,218.23,0,0,0
52,882.38,528.32,23.83,230.91,0,0,0
53,951.87,526.89,27.13,262.31,0,0,0
54,869.96,526.2,23.46,246.11,0,0,0
55,853.33,522.17,26.14,212.67,0,0,0
56,957.07,523.89,27.77,259.58,0,0,0
57,908.95,527.64,26.76,253.85,0,0,0
58,827.87,527.65,24.22,211.58,0,0,0
59,929.17,530.4,24.43,250.2,0,0,0
60,945.08,527.39,26.96,268.19,0,0,0
61,837.83,525.05,21.86,224.83,0,0,0
62,884.3,529.13,23.51,225.54,0,0,0
63,956.6,529.81,25.58,264.53,0,0,0
64,860.26,527.53,22.76,239.28,0,0,0
65,840.65,526.8,22.7,213.82,0,0,0
66,946.82,524.66,26.81,253.64,0,0,0
67,898.52,524.49,26.34,255.54,0,0,0
68,824.95,524.49,22.29,218.07,0,0,0
69,919.19,520.65,25.22,241.92,0,0,0
70,934.43,519.3,22.03,260.28,0,0,0
71,826.77,517.81,21.6,216.86,0,0,0
72,875.84,513.79,22.04,217.87,0,0,0
73,946.04,514.04,25.93,256.26,0,0,0
74,847.83,511.28,22.77,226.91,0,0,0
75,830.31,512.13,22.38,204.72,0,0,0
76,933.77,511.11,22.75,248.61,0,0,0
77,884.58,511.58,25.44,246.97,0,0,0
78,806.21,513.11,19.51,203.06,0,0,0
79,904.7,512,25.81,238.95,0,0,0
80,918.05,513.01,24.67,255.88,0,0,0
81,810.66,510.46,17.17,214.19,0,0,0
82,863.42,509.08,22.59,215.44,0,0,0
83,931.31,509.15,25.49,250.53,0,0,0
84,842.54,508.19,20.39,225.7,0,0,0
85,824.2,511.56,21.01,199.91,0,0,0
86,929.15,510.28,23.36,249.27,0,0,0
87,883.26,509.22,24.89,243.31,0,0,0
88,810.28,514.46,20.86,211.03,0,0,0
89,911.85,509.67,24.53,234.94,0,0,0
90,926.41,510.99,26.18,250.55,0,0,0
91,820.8,513.53,19.25,212.19,0,0,0
92,870.78,509.32,25.32,217.44,0,0,0
93,941.64,513.14,24.36,257.57,0,0,0
94,852.24,512.6,20.02,232.49,0,0,0
95,834.54,512.01,20.27,203.98,0,0,0
96,937.24,515.58,25.34,245.75,0,0,0
97,890.22,515.28,25.12,246.43,0,0,0
98,815.08,516.59,21.82,201.45,0,0,0
99,908.24,515.77,25.14,231.58,0,0,0
100,921.63,516.37,26.38,260.16,0,0,0
101,810.9,515.54,18.27,209.46,0,0,0
102,862.47,507.55,21.46,214.74,0,0,0
103,939.33,514.22,23.05,258.52,0,0,0
104,851.34,515.93,20.49,227.59,0,0,0
105,838.65,516.12,22.77,208.22,0,0,0
106,939.54,520.88,26.59,254.03,0,0,0
107,892.98,514.25,22.81,249.73,0,0,0
108,812.14,511.59,20.35,205.35,0,0,0
109,909.42,506.4,25.03,233.83,0,0,0
110,928.84,514.84,25.1,256.7,0,0,0
111,831.71,518.91,18.9,217.67,0,0,0
112,878.95,514.43,24.35,222.18,0,0,0
113,945.05,514.84,26.1,255.43,0,0,0
114,857.53,513.44,20.57,230.19,0,0,0
115,840.06,517.18,22.28,209.45,0,0,0
116,942.82,517.76,24.73,252.13,0,0,0
117,894.32,519.17,23.4,248.28,0,0,0
118,816.4,516.75,20.88,210.3,0,0,0
119,910.44,513.68,25.84,238.63,0,0,0
120,927.09,516.99,26.24,256.74,0,0,0
121,824.83,517.18,21.63,217.01,0,0,0
122,873.13,510.15,21.06,214.29,0,0,0
123,936.3,513.28,24.66,250.75,0,0,0
124,848.26,511.21,21.23,232.75,0,0,0
125,836.01,509.29,21.27,209.35,0,0,0
126,939.33,505.79,23.98,246.24,0,0,0
127,894.31,503.9,20.93,239.29,0,0,0
128,821.57,506.4,19.4,201.99,0,0,0
129,915.79,500.19,22.19,226.77,0,0,0
130,924.87,501.42,25.31,248.49,0,0,0
131,822.56,501.77,21,202.81,0,0,0
132,874.15,495.62,22.11,211.04,0,0,0
133,937.25,499.31,23.82,241.32,0,0,0
134,845.54,502.25,23.14,213.65,0,0,0
135,831.97,503.47,18.34,198.19,0,0,0
136,934.28,504.89,21.84,243.46,0,0,0
137,891.79,505,21.58,244.62,0,0,0
138,821.95,512.74,20.57,206.26,0,0,0
139,918.8,514.37,26.99,232.84,0,0,0
140,927.58,509.93,25.55,247.4,0,0,0
141,828.46,514.35,23.54,213.31,0,0,0
142,876.6,512.75,24.22,216.03,0,0,0
143,939.46,508.31,25.79,247.68,0,0,0
144,850.96,510.34,22.42,223.43,0,0,0
145,839.16,512.41,19.26,203.8,0,0,0
146,935.78,513.48,24.64,238.77,0,0,0
147,886.89,510.77,25.47,235.79,0,0,0
148,808.68,513.45,21.87,199.39,0,0,0
149,907.17,513.32,23.54,225.85,0,0,0
150,915.52,510.67,23.44,245.91,0,0,0
151,813.73,506.7,19.79,206.73,0,0,0
152,865.57,510.03,21.71,210.99,0,0,0
153,932.62,508.98,24.02,243.87,0,0,0
154,843.97,510.64,22.29,222.96,0,0,0
155,829.01,511.11,20.51,199.71,0,0,0
156,930.61,510.94,24.82,240.63,0,0,0
157,887.61,514.89,24.98,237.73,0,0,0
158,815.98,519.33,21.25,199.76,0,0,0
159,908.44,515.08,23.67,228.33,0,0,0
160,927.61,515.53,25,248.3,0,0,0
161,831.62,519.54,19.26,220.86,0,0,0
162,881,517.16,24.6,219.98,0,0,0
163,945.05,518.04,22.07,249.92,0,0,0
164,857.6,515.86,25.06,224.99,0,0,0
165,843.59,518.17,23.42,208.07,0,0,0
166,941.72,520.87,27.38,244.63,0,0,0
167,896.63,522.08,25.77,246.35,0,0,0
168,828.34,518.73,20.76,214.78,0,0,0
169,921.83,520.92,26.83,238.33,0,0,0
170,928.19,520,24.01,252.52,0,0,0
171,830.67,515.85,21.44,219.01,0,0,0
172,879.68,515.88,21.44,223.09,0,0,0
173,948.13,517.93,26.71,260.38,0,0,0
174,856.73,517.83,21.45,234.41,0,0,0
175,843.43,522.74,22.25,220.08,0,0,0
176,939.37,521.43,26.01,253.1,0,0,0
177,897.56,519.92,23.62,247.29,0,0,0
178,821.69,521.81,17.74,210.77,0,0,0
179,913.52,523.59,24.32,238.07,0,0,0
180,931.58,522.04,25.1,258.5,0,0,0
181,832.85,524.86,22.78,223.15,0,0,0
182,882.16,521.66,23.82,221.93,0,0,0
183,942.21,523.72,27.67,260.4,0,0,0
184,859.3,526.88,22.66,236.54,0,0,0
185,848.2,525.08,23.16,216.04,0,0,0
186,946.15,524.18,26.11,253.1,0,0,0
187,902.4,523.03,24.38,255.4,0,0,0
188,831.71,527.15,21.61,214.84,0,0,0
189,918.72,523.26,28.95,236.05,0,0,0
190,934.75,528.37,24.31,264.54,0,0,0
191,834.07,526.78,22.59,225.97,0,0,0
192,886.57,529.42,25.2,225.71,0,0,0
193,946.22,527.39,25.91,255.91,0,0,0
194,860.61,517.23,22.44,229.98,0,0,0
195,840.57,518.88,23.69,206.57,0,0,0
196,940.41,515.27,25.82,244.86,0,0,0
197,898.42,513.98,24.62,243.8,0,0,0
198,824.88,516.94,23.57,207.78,0,0,0
199,919.1,520.84,25.27,233.9,0,0,0
200,924.72,517.46,23.9,251.78,0,0,0
0,827.4,520.87,18.93,221.67,0,0,0
1,875,516.64,24.76,212.96,0,0,0
2,941.61,518.8,25.29,247.01,0,0,0
3,856.93,519.75,23.41,228.09,0,0,0
4,845.16,528.22,23.09,212.67,0,0,0
5,942.66,527.39,24.07,251.83,0,0,0
6,906.29,527.19,25.94,257.28,0,0,0
7,829.95,530.02,22.85,219.33,0,0,0
8,919.22,533.92,22.72,244.42,0,0,0
9,932.04,528.16,26.17,262.32,0,0,0
10,835.56,529.86,22.04,229.36,0,0,0
11,887.94,530,25.7,230.35,0,0,0
12,944.64,528.85,25.1,261.79,0,0,0
13,868.53,528.13,20.89,244.1,0,0,0
14,856.89,531.48,23.72,226.16,0,0,0
15,944.67,529.8,29.3,252.57,0,0,0
16,908.06,531.22,24.43,262.41,0,0,0
17,836.94,532.69,27.47,222.61,0,0,0
18,923.03,534.29,27.02,240.29,0,0,0
19,936.35,527.25,25.87,266.11,0,0,0
20,848,527.86,21.01,231.25,0,0,0
21,894.94,533.6,26.41,233.34,0,0,0
22,957.26,532.36,26.13,265.24,0,0,0
23,870.83,530.87,23.58,247.24,0,0,0
24,855.32,532.6,22.88,219.04,0,0,0
25,945.44,528.55,25.58,251.36,0,0,0
26,908.22,528.18,22.96,256.2,0,0,0
27,835.32,531.3,20.84,218.41,0,0,0
28,919.83,530.66,24.6,243.07,0,0,0
29,934.33,528.87,27.66,268.13,0,0,0
30,838.89,527.54,19.85,230.47,0,0,0
31,877.37,523.84,27.54,232.03,0,0,0
32,938.08,520.63,25.96,257.52,0,0,0
33,858.41,520.22,25.67,241.31,0,0,0
34,843.12,524.65,22.29,220.63,0,0,0
35,931.49,521.44,26.52,255.38,0,0,0
36,896.17,520.27,28.4,254.16,0,0,0
37,827,521.27,21.22,220.12,0,0,0
38,909.09,518.34,26.75,235.5,0,0,0
39,924.41,517.32,27.99,256.14,0,0,0
40,833.63,516.83,21.66,227.72,0,0,0
41,878.72,519.78,21.29,227.13,0,0,0
42,940.1,521.24,25.53,255.58,0,0,0
43,860.04,517.88,24.67,239.27,0,0,0
44,845.12,519.32,25,217.96,0,0,0
45,933.89,521.67,26.5,248.11,0,0,0
46,898.31,519.69,27.01,249.35,0,0,0
47,828.34,520.54,22.47,218.84,0,0,0
48,910.54,519.51,25.84,232.12,0,0,0
49,923.41,514.17,27.33,252.5,0,0,0
50,826.55,512.04,22.07,218.05,0,0,0
51,871.86,511.3,23.66,214.94,0,0,0
52,933.91,510.89,28.09,247.79,0,0,0
53,860.81,512.16,24.41,233.79,0,0,0
54,844.12,517.14,22.6,213.27,0,0,0
55,930.66,512.46,28.33,239.25,0,0,0
56,895.32,509.61,26.46,248.45,0,0,0
57,822.91,508.96,22.88,207.58,0,0,0
58,903.45,510.04,25.19,226.12,0,0,0
59,916.98,502.76,25.2,241.6,0,0,0
60,833.08,505.26,21.36,212.08,0,0,0
61,871.28,505.85,23.76,209.93,0,0,0
62,930.32,504.58,28.57,236.97,0,0,0
63,860.88,503.57,25.68,230.23,0,0,0
64,838.18,509.54,21.58,196.91,0,0,0
65,920.71,506.34,25.95,229.86,0,0,0
66,886.19,501.9,22.32,232.68,0,0,0
67,816.67,506.61,23.63,201.83,0,0,0
68,894.47,507.75,27.65,220.17,0,0,0
69,913.31,510.47,28.55,244.68,0,0,0
70,824.5,511.32,24.61,218.13,0,0,0
71,863.83,510.07,26.12,215.63,0,0,0
72,929.65,512.52,23.21,244.05,0,0,0
73,857.07,512.69,22.93,235.45,0,0,0
74,840.76,510.41,24.36,207.83,0,0,0
75,924.65,516.35,27.07,242.84,0,0,0
76,896.9,510.07,29.07,251.93,0,0,0
77,820.95,513.31,22.85,217.33,0,0,0
78,895.67,514.33,24.82,229.08,0,0,0
79,923.01,512.13,26.19,249.85,0,0,0
80,831.86,514.26,23.73,223.4,0,0,0
81,867.15,518.78,26.07,221.82,0,0,0
82,926.79,517.32,26.95,251.56,0,0,0
83,860.51,514.93,26.9,242.98,0,0,0
84,839.98,516.1,22.09,217.49,0,0,0
85,917.19,516.04,26.79,239.24,0,0,0
86,890.02,512.47,25.59,245.86,0,0,0
87,821.48,518.37,23.71,220.92,0,0,0
88,898.75,521.91,24.6,232.17,0,0,0
89,916.75,516.59,27.71,252.45,0,0,0
90,831.88,522.33,26.37,227.06,0,0,0
91,871.18,524.29,27.85,226.91,0,0,0
92,932.99,521.15,29.61,249.65,0,0,0
93,869.06,519.14,26.22,239.74,0,0,0
94,854.06,528.41,25.18,220.4,0,0,0
95,929.55,515.63,27.39,241.47,0,0,0
96,899.94,514.41,28.41,243.32,0,0,0
97,835.74,519.36,23.61,215.94,0,0,0
98,903.7,518.72,26.24,228.86,0,0,0
99,924.53,513.09,26.43,247.51,0,0,0
100,842.07,513.76,27.13,225.42,0,0,0
101,873.61,521.6,27.09,222.34,0,0,0
102,932.7,518.45,29.37,249.59,0,0,0
103,871.52,520.69,27.46,242.96,0,0,0
104,851.07,525.18,25.35,221.06,0,0,0
105,924.71,519.8,28.65,242.34,0,0,0
106,901.33,513.15,30.07,249,0,0,0
107,832.06,521.04,27.28,219.8,0,0,0
108,899.79,523.73,26.6,229.62,0,0,0
109,922.88,515.99,27.93,250.14,0,0,0
110,843.69,514.68,26.59,229.02,0,0,0
111,870.71,516.42,29.63,222.06,0,0,0
112,923.64,518.24,29.84,245.17,0,0,0
113,870.18,519.85,26.11,243.02,0,0,0
114,848.02,528,28.59,221.58,0,0,0
115,922.73,526.99,27.7,242.42,0,0,0
116,904.08,518.88,30.1,252.35,0,0,0
117,837.31,519.46,28.29,226.8,0,0,0
118,898.18,525.56,28.2,233.21,0,0,0
119,923.9,517.89,29.93,253.99,0,0,0
120,844.35,518,27.66,230.81,0,0,0
121,872.6,514.66,24.34,219.55,0,0,0
122,929.01,515.03,26.19,238.98,0,0,0
123,869.71,514.17,24.27,239.49,0,0,0
124,848.54,518.02,25.09,215.17,0,0,0
125,920.16,519.31,25.55,237.89,0,0,0
126,901.26,508.97,27.5,247.32,0,0,0
127,831.62,515.78,26.65,216.11,0,0,0
128,894.72,516.37,26.72,225.98,0,0,0
129,921.24,512.6,28.16,245.74,0,0,0
130,844.77,513.91,26.91,228.89,0,0,0
131,870.83,518.25,27.44,221.86,0,0,0
132,923.66,515.35,30.47,240.28,0,0,0
133,876.44,514.37,28.46,250.32,0,0,0
134,843.26,515.12,24.92,218.59,0,0,0
135,917.13,517.1,26.83,235.09,0,0,0
136,898.51,508.36,27.05,244.41,0,0,0
137,829.65,512.19,25.51,215.2,0,0,0
138,895.49,519.6,25.64,229.12,0,0,0
139,919.93,510.25,28.45,244.93,0,0,0
140,843.58,508.57,27.39,230.02,0,0,0
141,863.57,515.34,21.9,211,0,0,0
142,921.23,515.39,25.41,245.15,0,0,0
143,864.43,506.25,26.69,228.59,0,0,0
144,846.23,514.61,26.84,216.28,0,0,0
145,914.04,510.62,26.82,234.56,0,0,0
146,899.11,508.74,27.42,246.65,0,0,0
147,833.85,512.02,26.19,216.55,0,0,0
148,891.7,515.77,28.54,220.85,0,0,0
149,925.1,513.27,29.34,242.82,0,0,0
150,848.45,515.64,26.85,233.05,0,0,0
151,869.89,517.94,26.17,217.03,0,0,0
152,926.52,515.67,27.94,235.75,0,0,0
153,876.1,507.5,29.9,238.65,0,0,0
154,849.52,515.77,26.2,221.58,0,0,0
155,921.31,515.46,27.29,232.13,0,0,0
156,906.37,510.72,27.2,248.86,0,0,0
157,836.91,519.79,26.36,215.23,0,0,0
158,904.26,516.15,30.64,226.22,0,0,0
